question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,7.4902124,2.6916611,0.32124496,2.9010124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56135243,0.15098774,0.0,0.15098774,6.9032426,2.365076,0.30941337,2.612377,0.5,2,0.2876820724517809,14.954807,0
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,7.1999226,2.9527783,0.0,3.0509353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56135243,0.15098774,0.0,0.15098774,6.544157,2.5668159,0.0,2.6631403,0.2857143,3,0.22314355131420976,14.305432,0
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,6.748862,0.92244875,0.02940944,0.92244875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56135243,0.15098774,0.0,0.15098774,6.3908772,0.6809094,0.0,0.6809094,0.42857146,4,0.18232155679395462,13.701092,2
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,6.4034457,1.0218022,0.0,1.7087321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56135243,0.15098774,0.0,0.15098774,5.922846,0.76469225,0.0,1.2709827,0.35714287,5,0.1541506798272583,12.887644,0
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,5.785501,1.6321931,0.06344508,1.6321931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5712591,0.0,0.0,0.0,5.4051185,1.6730864,0.0936946,1.6730864,0.35714287,6,0.13353139262452263,12.761879,0
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,5.962393,1.14467,0.12868966,1.2895062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56135243,0.15098774,0.0,0.15098774,5.764564,0.605692,0.15166427,0.813498,0.2857143,7,0.11778303565638346,12.288309,0
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,5.239268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7151031,0.0,0.0,0.0,4.941794,0.0,0.0,0.0,0.2857143,8,0.1053605156578263,11.896165,0
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,5.612847,0.92244875,0.0,1.0366491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56135243,0.15098774,0.0,0.15098774,5.5949535,0.7643272,0.0,0.9067594,0.2857143,9,0.09531017980432487,11.769153,2
1eda4a49-875d-4442-8770-1cb05802418a,2.8815708,1.9193405,0.0,2.008775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.7896442,1.7535787,0.0,1.8618624,0.5,0,0.6931471805599453,6.015308,0
1eda4a49-875d-4442-8770-1cb05802418a,2.694044,0.6964087,0.0,0.6964087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.5169892,0.34545156,0.0,0.34545156,0.75,1,0.4054651081081644,5.555126,0
1eda4a49-875d-4442-8770-1cb05802418a,2.6475406,0.7798265,0.0,0.7798265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.500342,0.42886937,0.0,0.42886937,0.5,2,0.2876820724517809,5.4919753,0
1eda4a49-875d-4442-8770-1cb05802418a,2.543681,1.1403528,0.0,1.1403528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.4877875,0.8621407,0.0,0.8621407,0.5,3,0.22314355131420976,5.375561,0
1eda4a49-875d-4442-8770-1cb05802418a,2.5418777,1.549406,0.0,1.60109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.388692,1.4092032,0.0,1.4711902,0.5,4,0.18232155679395462,5.2746625,4
1eda4a49-875d-4442-8770-1cb05802418a,2.4457963,1.1076872,0.7427239,1.1666534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933906,0.16912237,0.20895484,0.16912237,2.0335433,0.90895605,0.43824524,0.9840625,0.75,5,0.1541506798272583,4.97273,0
1eda4a49-875d-4442-8770-1cb05802418a,2.3379738,1.2021644,0.0,1.2994065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.1183414,0.9566179,0.0,0.9566179,0.5,6,0.13353139262452263,4.8004084,0
1eda4a49-875d-4442-8770-1cb05802418a,2.2772655,0.6964087,0.0,0.77465695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.0627449,0.34545156,0.0,0.45159775,0.5,7,0.11778303565638346,4.6841035,2
1eda4a49-875d-4442-8770-1cb05802418a,2.2434967,1.1076872,0.0,1.1913514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409775,0.17484488,0.0,0.17484488,2.0238643,0.8621407,0.0,0.96848977,0.5,8,0.1053605156578263,4.6083384,1
1eda4a49-875d-4442-8770-1cb05802418a,2.202933,1.1076872,0.0,1.1730888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409775,0.17484488,0.0,0.17484488,2.0021968,0.90895605,0.0,0.99221516,0.75,9,0.09531017980432487,4.5461073,0
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,3.175429,1.1403528,0.0301228,1.1403528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,3.1426353,0.8621407,0.0,0.8621407,0.75,0,0.6931471805599453,6.6621575,2
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.8815708,1.9193405,0.0,2.008775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.7896442,1.7535787,0.0,1.8618624,0.5,1,0.4054651081081644,6.015308,2
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.6475406,0.7798265,0.0,0.7798265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.500342,0.42886937,0.0,0.42886937,0.5,2,0.2876820724517809,5.4919753,2
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.6794276,0.8554089,0.1291263,0.8554089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.373835,0.52334654,0.16275938,0.52334654,0.75,3,0.22314355131420976,5.3973556,0
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.5948467,0.6964087,0.0,0.6964087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.423106,0.34545156,0.0,0.34545156,0.5,4,0.18232155679395462,5.362046,0
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.5418777,1.549406,0.0,1.60109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.388692,1.4092032,0.0,1.4711902,0.5,5,0.1541506798272583,5.2746625,1
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.5136163,1.1076872,0.41099334,1.1666534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872305,0.16912237,0.1272427,0.16912237,2.0362167,0.90895605,0.21729352,0.9840625,0.75,6,0.13353139262452263,5.1370635,0
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.3379738,1.2021644,0.0,1.2994065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.1183414,0.9566179,0.0,0.9566179,0.5,7,0.11778303565638346,4.8004084,2
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.3599207,0.922265,0.0,0.922265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.090004,0.61902076,0.0,0.61902076,1.0,8,0.1053605156578263,4.794018,2
4f80e35f-dec5-4bce-8d2e-7767a6e1f400,2.2772655,0.6964087,0.0,0.77465695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,2.0627449,0.34545156,0.0,0.45159775,0.5,9,0.09531017980432487,4.6841035,1
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.7311378,2.0740697,0.92244875,2.166232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64905083,0.3159546,0.15098774,0.3159546,4.7067127,1.7388911,0.7643272,1.7388911,0.6666667,0,0.6931471805599453,10.086902,1
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.8359156,1.1959352,0.92244875,1.1959352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64905083,0.3159546,0.15098774,0.3159546,4.416485,0.5735304,0.6809094,0.5735304,0.8333334,1,0.4054651081081644,9.901451,0
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.300856,2.4009144,1.1902928,2.775516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64905083,0.3159546,0.15098774,0.3159546,3.9780486,1.8219177,0.6331928,2.269533,0.6666667,2,0.2876820724517809,8.927956,0
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.209659,1.3650949,1.2895062,1.4532951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64905083,0.3159546,0.15098774,0.3159546,3.9239397,0.5735304,0.813498,0.7043252,0.6666667,3,0.22314355131420976,8.78265,1
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.0586843,1.3343844,1.1720217,1.3343844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64905083,0.3159546,0.15098774,0.3159546,3.741611,0.760076,0.98969185,0.760076,0.6666667,4,0.18232155679395462,8.449347,1
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.0492697,1.392175,0.30978692,1.4980613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,3.980335,1.1050146,0.3562172,1.2176032,0.5,5,0.1541506798272583,8.373697,0
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.015619,2.3777032,0.30978692,2.6155212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,3.9839294,2.27926,0.3562172,2.5472937,0.6666667,6,0.13353139262452263,8.343641,0
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.032378,1.362771,1.2799838,1.6438321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64905083,0.3159546,0.15098774,0.3159546,3.6589842,0.72261125,1.1030002,0.9352914,0.6666667,7,0.11778303565638346,8.340413,4
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,4.016059,2.1528168,1.1003438,2.250059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64905083,0.3159546,0.15098774,0.3159546,3.6455731,1.6959062,0.8588044,1.6959062,0.5,8,0.1053605156578263,8.310683,1
1ffb7a1f-47e1-4b62-a12b-c5af313eaecc,3.8743432,1.1076872,0.22469553,1.1913514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409775,0.17484488,0.0,0.17484488,3.737505,0.8621407,0.2635272,0.96848977,0.5,9,0.09531017980432487,7.9528255,0
c4078af1-df46-41ac-ab82-12467c07513d,4.6763835,0.8573682,0.0,0.8573682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,4.350684,0.53568196,0.0,0.53568196,0.5833334,0,0.6931471805599453,9.3711605,2
c4078af1-df46-41ac-ab82-12467c07513d,4.415314,0.09446026,0.037406053,0.09446026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026296,0.0,0.0,0.0,4.1366134,0.06908555,0.020967888,0.06908555,0.4166667,1,0.4054651081081644,8.754558,0
c4078af1-df46-41ac-ab82-12467c07513d,4.152668,0.793448,0.0,0.82970905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25639448,0.0,0.0,0.0,3.9012718,0.7691863,0.0,0.84192485,0.5,2,0.2876820724517809,8.310334,0
c4078af1-df46-41ac-ab82-12467c07513d,4.1588845,1.3981104,1.3256575,1.3981104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.953835,1.2816889,1.2340214,1.2816889,0.4166667,3,0.22314355131420976,8.11272,0
c4078af1-df46-41ac-ab82-12467c07513d,3.9089465,1.1076872,0.0,1.1730888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242069,0.17484488,0.0,0.17484488,3.647562,0.90895605,0.0,0.99221516,0.5,4,0.18232155679395462,7.9807153,0
c4078af1-df46-41ac-ab82-12467c07513d,3.916062,1.1076872,0.0,1.1913514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436071,0.17484488,0.0,0.17484488,3.347083,0.8621407,0.0,0.96848977,0.4166667,5,0.1541506798272583,7.806752,0
c4078af1-df46-41ac-ab82-12467c07513d,3.3520627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632193,0.0,0.0,0.0,2.781794,0.0,0.0,0.007621927,0.33333334,6,0.13353139262452263,7.76605,0
c4078af1-df46-41ac-ab82-12467c07513d,3.434125,0.0,0.0,0.20741734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297214,0.0,0.0,0.17245388,2.8621383,0.0,0.0,0.09912894,0.4166667,7,0.11778303565638346,7.525985,0
c4078af1-df46-41ac-ab82-12467c07513d,3.5541825,0.7798265,0.0,0.7798265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34409288,0.17796028,0.0,0.17796028,3.431678,0.42886937,0.0,0.42886937,0.33333334,8,0.1053605156578263,7.3299537,0
c4078af1-df46-41ac-ab82-12467c07513d,3.6154864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5231624,0.0,0.0,0.0,0.4166667,9,0.09531017980432487,7.138649,0
7870191e-c315-4108-ab63-a4eb021f2339,4.6846623,0.0,0.0,0.59295225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091928616,0.0,0.0,0.0,4.3646126,0.0,0.0,0.5323213,0.45454547,0,0.6931471805599453,9.141204,0
7870191e-c315-4108-ab63-a4eb021f2339,4.0806494,0.30892152,0.0,0.32172948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081659,0.027910385,0.0,0.027910385,3.8089895,0.2600711,0.0,0.2735821,0.45454547,1,0.4054651081081644,7.9604554,0
7870191e-c315-4108-ab63-a4eb021f2339,0.8307162,0.0,0.0,0.0,6.3917017,1.2566347,0.80420154,1.347126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27518883,0.0,0.0,0.0,0.54545456,2,0.2876820724517809,7.4976068,0
7870191e-c315-4108-ab63-a4eb021f2339,3.8315527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6360817,0.0,0.0,0.0,0.45454547,3,0.22314355131420976,7.467634,0
7870191e-c315-4108-ab63-a4eb021f2339,3.1872654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.033143,0.0,0.0,0.0,0.27272728,4,0.18232155679395462,6.2204084,0
7870191e-c315-4108-ab63-a4eb021f2339,3.1123948,0.18878983,0.0,0.18878983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11678091,0.027910385,0.0,0.027910385,2.713078,0.16312121,0.0,0.16312121,0.72727275,5,0.1541506798272583,5.9422536,0
7870191e-c315-4108-ab63-a4eb021f2339,2.9120545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.728865,0.0,0.0,0.0,0.27272728,6,0.13353139262452263,5.6409197,0
7870191e-c315-4108-ab63-a4eb021f2339,2.6061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045964308,0.0,0.0,0.0,2.6425924,0.0,0.0,0.0,0.54545456,7,0.11778303565638346,5.2947516,0
7870191e-c315-4108-ab63-a4eb021f2339,2.6565945,0.0,0.0,0.12400503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045964308,0.0,0.0,0.0,2.4822104,0.0,0.0,0.10121555,0.6363636,8,0.1053605156578263,5.184769,0
7870191e-c315-4108-ab63-a4eb021f2339,2.6072967,0.57021034,0.0,0.5833432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16987929,0.027910385,0.0,0.027910385,2.3373606,0.52983165,0.0,0.5436269,0.72727275,9,0.09531017980432487,5.114537,0
c5380148-651c-4765-9cbb-5564bbf1b0bb,7.8832145,3.8604672,2.0522,3.8604672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880877,1.036674,0.59686553,1.036674,7.0202336,3.2803762,1.6896129,3.2803762,0.8571429,0,0.6931471805599453,16.784325,0
c5380148-651c-4765-9cbb-5564bbf1b0bb,5.767374,3.2179792,1.4689721,3.2179792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8102856,0.989613,0.5498045,0.989613,5.2326856,2.7415516,1.2029812,2.7415516,0.71428573,1,0.4054651081081644,12.810345,1
c5380148-651c-4765-9cbb-5564bbf1b0bb,5.932858,3.532817,1.627768,3.532817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8790827,3.5804086,1.6295868,3.5804086,0.5714286,2,0.2876820724517809,11.811941,0
c5380148-651c-4765-9cbb-5564bbf1b0bb,5.0350385,3.4984648,1.7683624,3.4984648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880877,1.036674,0.59686553,1.036674,4.278627,2.918509,1.4108332,2.918509,0.42857146,3,0.22314355131420976,11.194542,2
c5380148-651c-4765-9cbb-5564bbf1b0bb,4.9648156,3.4516494,1.721547,3.4516494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8735973,1.0318208,0.5920123,1.0318208,4.165253,2.8429265,1.3352507,2.8429265,0.42857146,4,0.18232155679395462,11.003666,1
c5380148-651c-4765-9cbb-5564bbf1b0bb,3.9422083,2.8000886,0.0,2.8000886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7284638,1.0423964,0.0,1.0423964,2.889742,1.9092351,0.0,1.9092351,0.2857143,5,0.1541506798272583,8.560414,0
c5380148-651c-4765-9cbb-5564bbf1b0bb,4.140291,1.6749961,0.73752767,1.6749961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169794,1.7107066,0.7387878,1.7107066,0.42857146,6,0.13353139262452263,8.310085,0
c5380148-651c-4765-9cbb-5564bbf1b0bb,4.009422,1.7432914,0.7716753,1.7432914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9925995,1.7790018,0.7729354,1.7790018,0.5714286,7,0.11778303565638346,8.002022,0
c5380148-651c-4765-9cbb-5564bbf1b0bb,2.8004086,0.8366263,0.9891742,0.8366263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7701719,1.4276831,1.3000431,1.4276831,2.061431,0.33811778,0.5944844,0.33811778,0.42857146,8,0.1053605156578263,7.6320114,0
c5380148-651c-4765-9cbb-5564bbf1b0bb,3.6243718,1.6749961,0.73752767,1.6749961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15570903,0.0,0.0,0.0,3.6709685,1.7790018,0.7729354,1.7790018,0.5714286,9,0.09531017980432487,7.4510493,0
82f82aaf-dd4f-41f7-8353-53c9c6256fea,10.622695,3.513525,2.6192148,3.9766994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4611573,2.7665737,1.988471,2.7665737,8.938098,2.0381348,1.3816881,2.563808,0.8181819,0,0.6931471805599453,24.02195,2
82f82aaf-dd4f-41f7-8353-53c9c6256fea,5.5681076,2.2144516,0.0,2.2144516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1092386,0.0,0.0,0.0,4.8738103,2.1799824,0.0,2.1799824,0.36363637,1,0.4054651081081644,12.551157,3
82f82aaf-dd4f-41f7-8353-53c9c6256fea,5.1098804,0.0,0.0,0.60307664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9532381,0.0,0.0,0.0,4.6078534,0.0,0.0,0.5872339,0.36363637,2,0.2876820724517809,11.670972,0
82f82aaf-dd4f-41f7-8353-53c9c6256fea,4.7793994,0.4543275,0.0,0.5161246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3486674,0.0,0.0,0.0,4.1882386,0.0,0.0,0.072406,0.54545456,3,0.22314355131420976,10.316305,0
82f82aaf-dd4f-41f7-8353-53c9c6256fea,4.6902194,1.7337263,0.0,1.7337263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390672,1.6138787,0.0,1.6138787,0.54545456,4,0.18232155679395462,9.080892,0
82f82aaf-dd4f-41f7-8353-53c9c6256fea,4.0530725,0.0,0.0,0.18356976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.922208,0.0,0.0,0.17634673,0.54545456,5,0.1541506798272583,7.975281,0
82f82aaf-dd4f-41f7-8353-53c9c6256fea,3.586427,0.0,0.4064616,0.5534406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828272,0.0,0.16961434,0.109052636,3.0439494,0.0,0.22543894,0.3915332,0.27272728,6,0.13353139262452263,7.7132034,0
82f82aaf-dd4f-41f7-8353-53c9c6256fea,3.9031608,1.2778457,0.50729525,1.2778457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11855771,0.0,0.0,0.0,3.5814903,1.1655679,0.46278918,1.1655679,0.45454547,7,0.11778303565638346,7.603209,0
82f82aaf-dd4f-41f7-8353-53c9c6256fea,3.7203612,0.27072543,0.0,0.6971782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27227437,0.0,0.0,0.0,3.5210083,0.2660791,0.0,0.73490953,0.45454547,8,0.1053605156578263,7.5136437,0
82f82aaf-dd4f-41f7-8353-53c9c6256fea,3.731189,1.7219497,0.0,1.7219497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15813561,0.0,0.0,0.0,3.4989994,1.6393412,0.0,1.6393412,0.45454547,9,0.09531017980432487,7.388324,0
8e4dc712-3a62-473f-907a-99595d76a7f2,3.9748716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11353516,0.0,0.0,0.0,4.090038,0.0,0.0,0.0,0.5,0,0.6931471805599453,8.178445,0
8e4dc712-3a62-473f-907a-99595d76a7f2,3.7412617,0.6174593,0.5249257,0.6174593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28448644,0.0,0.0,0.0,3.4407778,0.5949612,0.49199212,0.5949612,0.6666667,1,0.4054651081081644,7.466526,0
8e4dc712-3a62-473f-907a-99595d76a7f2,3.397351,0.42676622,0.9037956,0.42676622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66233194,0.0,0.17814343,0.0,3.2310581,0.5227378,0.6979179,0.5227378,0.5,2,0.2876820724517809,7.290741,0
8e4dc712-3a62-473f-907a-99595d76a7f2,3.5338326,0.72523695,0.0,1.2580866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18083236,0.0,0.0,0.0,3.3969407,0.70145726,0.0,1.2309104,0.33333334,3,0.22314355131420976,7.1116056,0
8e4dc712-3a62-473f-907a-99595d76a7f2,3.405641,1.628125,0.0,1.628125,0.46205053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9315395,1.7627506,0.0,1.7627506,0.5,4,0.18232155679395462,6.799231,0
8e4dc712-3a62-473f-907a-99595d76a7f2,3.0655878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489214,0.0,0.0,0.0,3.0670102,0.0,0.0,0.0,0.33333334,5,0.1541506798272583,6.621812,0
8e4dc712-3a62-473f-907a-99595d76a7f2,3.0726225,0.51893616,0.0,0.7183036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49077168,0.0,0.0,0.0,2.9452512,0.56955314,0.0,0.7794701,0.5,6,0.13353139262452263,6.5086455,2
8e4dc712-3a62-473f-907a-99595d76a7f2,3.0005913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48635274,0.0,0.0,0.0,2.7981114,0.0,0.0,0.0,0.33333334,7,0.11778303565638346,6.2850556,0
8e4dc712-3a62-473f-907a-99595d76a7f2,2.796366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49232298,0.0,0.0,0.0,2.7772472,0.0,0.0,0.0,0.16666667,8,0.1053605156578263,6.065936,0
8e4dc712-3a62-473f-907a-99595d76a7f2,2.863302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852513,0.0,0.0,0.0,2.969184,0.0,0.0,0.0,0.33333334,9,0.09531017980432487,6.0177374,0
cedc1213-2905-4352-9d86-e65ca7b34982,7.0841203,1.0168316,1.2886205,1.2886205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03645,0.4675968,0.4675968,0.4675968,5.710095,0.59091896,0.94216645,0.94216645,0.42857146,0,0.6931471805599453,16.830666,2
cedc1213-2905-4352-9d86-e65ca7b34982,6.2877264,2.1829622,2.4310045,2.5196614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437456,0.48562694,0.48562694,0.48562694,5.763549,1.9739469,2.2526891,2.3512347,0.2857143,1,0.4054651081081644,14.488731,3
cedc1213-2905-4352-9d86-e65ca7b34982,6.870244,0.84381807,1.0895144,1.2611493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49232298,0.0,0.0,0.0,6.7043343,0.34073323,0.66453004,0.88222563,0.2857143,2,0.2876820724517809,14.066901,3
cedc1213-2905-4352-9d86-e65ca7b34982,5.276887,1.6560767,1.6560767,1.9224616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428872,0.8664337,0.8664337,0.8664337,4.6655273,1.0489134,1.0489134,1.4265732,0.2857143,3,0.22314355131420976,12.371286,2
cedc1213-2905-4352-9d86-e65ca7b34982,4.7691154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4104106,0.0,0.0,0.0,4.0907,0.0,0.0,0.0,0.2857143,4,0.18232155679395462,11.2702265,2
cedc1213-2905-4352-9d86-e65ca7b34982,4.898167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48392618,0.0,0.0,0.0,4.9353747,0.0,0.0,0.0,0.42857146,5,0.1541506798272583,10.317468,0
cedc1213-2905-4352-9d86-e65ca7b34982,4.6298504,1.78631,1.78631,1.78631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49077168,0.0,0.0,0.0,4.4599285,1.8514965,1.8514965,1.8514965,0.2857143,6,0.13353139262452263,9.58055,2
